,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
329,2015-01-12 20:00:00,28,2.2,2.2,1.0,2.2,2.2,1.0
330,2015-01-12 20:00:00,28,2.2,2.2,1.0,2.2,2.2,1.0
331,2015-01-12 20:00:00,28,2.2,2.2,1.0,2.2,2.2,1.0
332,2015-01-12 20:00:00,28,2.2,2.2,1.0,2.2,2.2,1.0
333,2015-01-12 21:00:00,18,,,,,,
334,2015-01-12 22:00:00,4,2.8,2.8,1.0,2.8,2.8,1.0
335,2015-01-12 22:00:00,4,2.8,2.8,1.0,3.3,2.8,1.0
336,2015-01-12 22:00:00,4,3.3,2.8,1.0,2.8,2.8,1.0
337,2015-01-12 22:00:00,4,3.3,2.8,1.0,3.3,2.8,1.0
338,2015-01-12 23:00:00,1,,,,,,
339,2015-01-13 00:00:00,5,2.8,2.8,1.0,2.8,2.8,1.0
340,2015-01-13 01:00:00,0,2.8,2.8,0.0,2.8,2.8,0.0
341,2015-01-13 02:00:00,0,2.8,2.8,1.0,2.8,2.8,1.0
342,2015-01-13 03:00:00,0,2.2,2.2,0.0,2.2,2.2,0.0
343,2015-01-13 04:00:00,0,2.2,2.2,0.0,2.2,2.2,0.0
344,2015-01-13 05:00:00,2,1.7,1.7,0.0,1.7,1.7,0.0
345,2015-01-13 06:00:00,8,1.1,1.1,0.0,1.1,1.1,0.0
346,2015-01-13 07:00:00,16,0.6,0.6,0.0,0.6,0.6,0.0
347,2015-01-13 08:00:00,54,-0.6,-0.6,0.0,-0.6,-0.6,0.0
348,2015-01-13 09:00:00,29,-1.1,-1.1,0.0,-1.1,-1.1,0.0
349,2015-01-13 10:00:00,22,-2.2,-2.2,0.0,-2.2,-2.2,0.0
350,2015-01-13 11:00:00,16,-3.9,-3.9,0.0,-3.9,-3.9,0.0
351,2015-01-13 12:00:00,17,-5.6,-5.6,0.0,-5.6,-5.6,0.0
352,2015-01-13 13:00:00,12,-6.7,-6.7,0.0,-6.7,-6.7,0.0
353,2015-01-13 14:00:00,18,-7.2,-7.2,0.0,-7.2,-7.2,0.0
354,2015-01-13 15:00:00,20,-7.2,-7.2,0.0,-7.2,-7.2,0.0
355,2015-01-13 16:00:00,30,-6.7,-6.7,0.0,-6.7,-6.7,0.0
356,2015-01-13 17:00:00,43,,,,,,
357,2015-01-13 18:00:00,42,-5.0,-5.0,0.0,-5.0,-5.0,0.0
358,2015-01-13 19:00:00,26,-4.4,-4.4,0.0,-4.4,-4.4,0.0
359,2015-01-13 20:00:00,10,-5.0,-5.0,0.0,-5.0,-5.0,0.0
360,2015-01-13 21:00:00,9,-5.6,-5.6,0.0,-5.6,-5.6,0.0
361,2015-01-13 22:00:00,6,-6.1,-6.1,0.0,-6.1,-6.1,0.0
362,2015-01-13 23:00:00,2,-6.7,-6.7,0.0,-6.7,-6.7,0.0
363,2015-01-14 00:00:00,0,-6.7,-6.7,0.0,-6.7,-6.7,0.0
364,2015-01-14 01:00:00,0,-7.2,-7.2,0.0,-7.2,-7.2,0.0
365,2015-01-14 02:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
366,2015-01-14 03:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
367,2015-01-14 04:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
368,2015-01-14 05:00:00,0,-8.9,-9.4,0.0,-8.9,-9.4,0.0
369,2015-01-14 06:00:00,8,-10.0,-10.0,0.0,-10.0,-10.0,0.0
370,2015-01-14 07:00:00,16,-10.0,-10.0,0.0,-10.0,-10.0,0.0
371,2015-01-14 08:00:00,47,-10.0,-10.0,0.0,-10.0,-10.0,0.0
372,2015-01-14 09:00:00,34,-10.0,-10.0,0.0,-10.0,-10.0,0.0
373,2015-01-14 10:00:00,23,-10.0,-10.0,0.0,-10.0,-10.0,0.0
374,2015-01-14 11:00:00,13,-9.4,-9.4,0.0,-9.4,-9.4,0.0
375,2015-01-14 12:00:00,20,-9.4,-9.4,0.0,-9.4,-9.4,0.0
376,2015-01-14 13:00:00,9,-8.9,-8.9,0.0,-8.9,-8.9,0.0
377,2015-01-14 14:00:00,23,-7.8,-7.8,0.0,-7.8,-7.8,0.0
378,2015-01-14 15:00:00,13,-6.7,-6.7,0.0,-6.7,-6.7,0.0
379,2015-01-14 16:00:00,33,-6.7,-6.7,0.0,-6.7,-6.7,0.0
380,2015-01-14 17:00:00,45,-6.1,-6.1,0.0,-6.1,-6.1,0.0
381,2015-01-14 18:00:00,30,-5.0,-5.0,0.0,-5.0,-5.0,0.0
382,2015-01-14 19:00:00,28,-4.4,-4.4,0.0,-4.4,-4.4,0.0
383,2015-01-14 20:00:00,17,-4.4,-4.4,0.0,-4.4,-4.4,0.0
384,2015-01-14 21:00:00,11,-4.4,-4.4,0.0,-4.4,-4.4,0.0
385,2015-01-14 22:00:00,9,-4.4,-4.4,0.0,-4.4,-4.4,0.0
386,2015-01-14 23:00:00,2,-5.0,-5.0,0.0,-5.0,-5.0,0.0
387,2015-01-14 23:00:00,2,-5.0,-5.0,0.0,-5.0,-5.0,0.0
388,2015-01-14 23:00:00,2,-5.0,-5.0,0.0,-5.0,-5.0,0.0
389,2015-01-14 23:00:00,2,-5.0,-5.0,0.0,-5.0,-5.0,0.0
390,2015-01-15 00:00:00,1,,,,,,
391,2015-01-15 01:00:00,0,-4.4,-4.4,1.0,-4.4,-4.4,1.0
392,2015-01-15 02:00:00,0,-4.4,-4.4,1.0,-4.4,-4.4,1.0
393,2015-01-15 02:00:00,0,-4.4,-4.4,1.0,-3.9,-3.9,1.0
394,2015-01-15 02:00:00,0,-3.9,-3.9,1.0,-4.4,-4.4,1.0
395,2015-01-15 02:00:00,0,-3.9,-3.9,1.0,-3.9,-3.9,1.0
396,2015-01-15 03:00:00,0,,,,,,
397,2015-01-15 04:00:00,0,-3.9,-3.9,0.0,-3.9,-3.9,0.0
398,2015-01-15 05:00:00,3,-3.9,-3.9,0.0,-3.9,-3.9,0.0
399,2015-01-15 05:00:00,3,-3.9,-3.9,0.0,-3.9,-3.9,0.0
400,2015-01-15 05:00:00,3,-3.9,-3.9,0.0,-3.9,-3.9,0.0
401,2015-01-15 05:00:00,3,-3.9,-3.9,0.0,-3.9,-3.9,0.0
402,2015-01-15 06:00:00,7,,,,,,
403,2015-01-15 07:00:00,27,-3.3,-3.3,0.0,-3.3,-3.3,0.0
404,2015-01-15 08:00:00,52,-3.3,-3.3,1.0,-3.3,-3.3,1.0
405,2015-01-15 08:00:00,52,-3.3,-3.3,1.0,-2.8,-3.9,1.0
406,2015-01-15 08:00:00,52,-2.8,-3.9,1.0,-3.3,-3.3,1.0
407,2015-01-15 08:00:00,52,-2.8,-3.9,1.0,-2.8,-3.9,1.0
408,2015-01-15 09:00:00,31,,,,,,
409,2015-01-15 10:00:00,18,-3.9,-3.9,1.0,-3.9,-3.9,1.0
410,2015-01-15 11:00:00,12,-3.3,-3.3,0.0,-3.3,-3.3,0.0
411,2015-01-15 12:00:00,7,-3.9,-3.9,0.0,-3.9,-3.9,0.0
412,2015-01-15 13:00:00,13,-3.9,-3.9,0.0,-3.9,-3.9,0.0
413,2015-01-15 14:00:00,20,-3.3,-3.3,0.0,-3.3,-3.3,0.0
414,2015-01-15 15:00:00,6,-2.8,-2.8,0.0,-2.8,-2.8,0.0
415,2015-01-15 15:00:00,6,-2.8,-2.8,0.0,-2.8,-2.8,0.0
416,2015-01-15 15:00:00,6,-2.8,-2.8,0.0,-2.8,-2.8,0.0
417,2015-01-15 15:00:00,6,-2.8,-2.8,0.0,-2.8,-2.8,0.0
418,2015-01-15 16:00:00,21,,,,,,
419,2015-01-15 17:00:00,31,-2.8,-2.8,0.0,-2.8,-2.8,0.0
420,2015-01-15 18:00:00,25,-2.8,-2.8,0.0,-2.8,-2.8,0.0
421,2015-01-15 19:00:00,33,-2.2,-2.2,1.0,-2.2,-2.2,1.0
422,2015-01-15 20:00:00,20,-1.7,-2.2,1.0,-1.7,-2.2,1.0
423,2015-01-15 20:00:00,20,-1.7,-2.2,1.0,-1.7,-2.2,1.0
424,2015-01-15 20:00:00,20,-1.7,-2.2,1.0,-1.7,-2.2,1.0
425,2015-01-15 20:00:00,20,-1.7,-2.2,1.0,-1.7,-2.2,1.0
426,2015-01-15 21:00:00,9,-1.7,-2.2,1.0,-1.7,-2.2,1.0
427,2015-01-15 22:00:00,5,,,,,,
428,2015-01-15 23:00:00,4,-1.1,-1.1,1.0,-1.1,-1.1,1.0
429,2015-01-15 23:00:00,4,-1.1,-1.1,1.0,-1.1,-1.1,1.0
430,2015-01-15 23:00:00,4,-1.1,-1.1,1.0,-1.1,-1.1,1.0
431,2015-01-15 23:00:00,4,-1.1,-1.1,1.0,-1.1,-1.1,1.0
432,2015-01-16 00:00:00,2,-0.6,-1.1,1.0,-0.6,-1.1,1.0
433,2015-01-16 01:00:00,2,,,,,,
434,2015-01-16 02:00:00,2,-1.7,-1.7,0.0,-1.7,-1.7,0.0
435,2015-01-16 03:00:00,1,-2.8,-2.8,0.0,-2.8,-2.8,0.0
436,2015-01-16 04:00:00,0,-3.3,-3.3,0.0,-3.3,-3.3,0.0
437,2015-01-16 05:00:00,1,-3.9,-3.9,0.0,-3.9,-3.9,0.0
438,2015-01-16 06:00:00,8,-3.3,-3.3,0.0,-3.3,-3.3,0.0
439,2015-01-16 07:00:00,14,-5.0,-5.0,0.0,-5.0,-5.0,0.0
440,2015-01-16 08:00:00,41,-5.0,-5.0,0.0,-5.0,-5.0,0.0
441,2015-01-16 09:00:00,35,-4.4,-4.4,0.0,-4.4,-4.4,0.0
442,2015-01-16 10:00:00,21,-5.6,-5.6,0.0,-5.6,-5.6,0.0
443,2015-01-16 11:00:00,15,-5.6,-5.6,0.0,-5.6,-5.6,0.0
444,2015-01-16 12:00:00,17,-5.6,-5.6,0.0,-5.6,-5.6,0.0
445,2015-01-16 13:00:00,26,-4.4,-4.4,0.0,-4.4,-4.4,0.0
446,2015-01-16 14:00:00,24,-1.1,-1.1,0.0,-1.1,-1.1,0.0
447,2015-01-16 15:00:00,18,-0.6,-0.6,0.0,-0.6,-0.6,0.0
448,2015-01-16 16:00:00,27,1.7,1.7,0.0,1.7,1.7,0.0
449,2015-01-16 17:00:00,35,2.8,2.8,0.0,2.8,2.8,0.0
450,2015-01-16 18:00:00,26,2.8,2.8,0.0,2.8,2.8,0.0
451,2015-01-16 19:00:00,10,2.2,2.2,0.0,2.2,2.2,0.0
452,2015-01-16 20:00:00,6,1.1,1.1,0.0,1.1,1.1,0.0
453,2015-01-16 21:00:00,7,0.0,0.0,0.0,0.0,0.0,0.0
454,2015-01-16 22:00:00,5,-2.2,-2.2,0.0,-2.2,-2.2,0.0
455,2015-01-16 23:00:00,2,-3.3,-3.3,0.0,-3.3,-3.3,0.0
456,2015-01-17 00:00:00,0,-4.4,-4.4,0.0,-4.4,-4.4,0.0
457,2015-01-17 01:00:00,1,-5.6,-5.6,0.0,-5.6,-5.6,0.0
458,2015-01-17 02:00:00,2,-6.7,-6.7,0.0,-6.7,-6.7,0.0
459,2015-01-17 03:00:00,1,-7.8,-7.8,0.0,-7.8,-7.8,0.0
460,2015-01-17 04:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
461,2015-01-17 05:00:00,1,-8.9,-8.9,0.0,-8.9,-8.9,0.0
462,2015-01-17 06:00:00,1,-10.0,-10.0,0.0,-10.0,-10.0,0.0
463,2015-01-17 07:00:00,1,-10.6,-10.6,0.0,-10.6,-10.6,0.0
464,2015-01-17 08:00:00,6,-11.1,-11.1,0.0,-11.1,-11.1,0.0
465,2015-01-17 09:00:00,7,-11.1,-11.1,0.0,-11.1,-11.1,0.0
466,2015-01-17 10:00:00,12,-11.7,-11.7,0.0,-11.7,-11.7,0.0
467,2015-01-17 11:00:00,10,-12.2,-12.2,0.0,-12.2,-12.2,0.0
468,2015-01-17 12:00:00,17,,,,,,
469,2015-01-17 13:00:00,19,-12.8,-12.8,0.0,-12.8,-12.8,0.0
470,2015-01-17 14:00:00,19,-12.2,-12.2,0.0,-12.2,-12.2,0.0
471,2015-01-17 15:00:00,19,-11.1,-11.1,0.0,-11.1,-11.1,0.0
472,2015-01-17 16:00:00,11,-9.4,-9.4,0.0,-9.4,-9.4,0.0
473,2015-01-17 17:00:00,14,-8.3,-8.3,0.0,-8.3,-8.3,0.0
474,2015-01-17 18:00:00,4,-7.2,-7.2,0.0,-7.2,-7.2,0.0
475,2015-01-17 19:00:00,5,-5.6,-5.6,0.0,-5.6,-5.6,0.0
476,2015-01-17 20:00:00,9,-6.1,-6.1,0.0,-6.1,-6.1,0.0
477,2015-01-17 21:00:00,2,-6.1,-6.1,0.0,-6.1,-6.1,0.0
478,2015-01-17 22:00:00,9,-5.6,-5.6,0.0,-5.6,-5.6,0.0
479,2015-01-17 23:00:00,1,-6.1,-6.1,0.0,-6.1,-6.1,0.0
480,2015-01-18 00:00:00,3,-5.6,-5.6,0.0,-5.6,-5.6,0.0
481,2015-01-18 01:00:00,5,-6.1,-6.1,0.0,-6.1,-6.1,0.0
482,2015-01-18 02:00:00,1,-6.1,-6.1,0.0,-6.1,-6.1,0.0
483,2015-01-18 03:00:00,0,-6.7,-6.7,0.0,-6.7,-6.7,0.0
484,2015-01-18 04:00:00,1,-6.7,-6.7,0.0,-6.7,-6.7,0.0
485,2015-01-18 05:00:00,0,-6.7,-6.7,0.0,-6.7,-6.7,0.0
486,2015-01-18 06:00:00,0,-6.1,-6.1,0.0,-6.1,-6.1,0.0
487,2015-01-18 07:00:00,0,-6.1,-6.1,0.0,-6.1,-6.1,0.0
488,2015-01-18 08:00:00,6,-4.4,-4.4,0.0,-4.4,-4.4,0.0
489,2015-01-18 09:00:00,7,-4.4,-4.4,0.0,-4.4,-4.4,0.0
490,2015-01-18 10:00:00,23,-5.0,-5.0,0.0,-5.0,-5.0,0.0
491,2015-01-18 11:00:00,12,-3.3,-3.3,0.0,-3.3,-3.3,0.0
492,2015-01-18 12:00:00,31,-2.8,-2.8,0.0,-2.8,-2.8,0.0
493,2015-01-18 13:00:00,22,-1.7,-1.7,0.0,-1.7,-1.7,0.0
494,2015-01-18 14:00:00,19,0.6,0.6,0.0,0.6,0.6,0.0
495,2015-01-18 15:00:00,17,1.1,1.1,0.0,1.1,1.1,0.0
496,2015-01-18 16:00:00,23,3.3,3.3,0.0,3.3,3.3,0.0
497,2015-01-18 17:00:00,25,6.7,6.7,0.0,6.7,6.7,0.0
498,2015-01-18 18:00:00,20,7.8,7.8,0.0,7.8,7.8,0.0
499,2015-01-18 19:00:00,15,8.9,8.3,1.0,8.9,8.3,1.0
500,2015-01-18 20:00:00,14,10.0,10.0,1.0,10.0,10.0,1.0
501,2015-01-18 20:00:00,14,10.0,10.0,1.0,10.0,8.9,0.0
502,2015-01-18 20:00:00,14,10.0,8.9,0.0,10.0,10.0,1.0
503,2015-01-18 20:00:00,14,10.0,8.9,0.0,10.0,8.9,0.0
504,2015-01-18 21:00:00,3,,,,,,
505,2015-01-18 22:00:00,1,8.3,8.3,0.0,8.3,8.3,0.0
506,2015-01-18 23:00:00,6,8.9,8.9,0.0,8.9,8.9,0.0
507,2015-01-19 00:00:00,20,9.4,9.4,0.0,9.4,9.4,0.0
508,2015-01-19 01:00:00,3,8.9,8.9,0.0,8.9,8.9,0.0
509,2015-01-19 01:00:00,3,8.9,8.9,0.0,8.9,8.9,0.0
510,2015-01-19 01:00:00,3,8.9,8.9,0.0,8.9,8.9,0.0
511,2015-01-19 01:00:00,3,8.9,8.9,0.0,8.9,8.9,0.0
512,2015-01-19 02:00:00,3,8.9,7.8,1.0,8.9,7.8,1.0
513,2015-01-19 03:00:00,0,,,,,,
514,2015-01-19 04:00:00,0,7.8,7.8,1.0,7.8,7.8,1.0
515,2015-01-19 04:00:00,0,7.8,7.8,1.0,7.8,7.2,1.0
516,2015-01-19 04:00:00,0,7.8,7.2,1.0,7.8,7.8,1.0
517,2015-01-19 04:00:00,0,7.8,7.2,1.0,7.8,7.2,1.0
518,2015-01-19 05:00:00,1,7.2,6.7,0.0,7.2,6.7,0.0
519,2015-01-19 06:00:00,0,,,,,,
520,2015-01-19 07:00:00,9,6.1,5.0,0.0,6.1,5.0,0.0
521,2015-01-19 08:00:00,16,4.4,4.4,0.0,4.4,4.4,0.0
522,2015-01-19 09:00:00,26,3.9,3.9,0.0,3.9,3.9,0.0
523,2015-01-19 10:00:00,25,3.9,3.9,0.0,3.9,3.9,0.0
524,2015-01-19 11:00:00,17,3.9,3.9,0.0,3.9,3.9,0.0
525,2015-01-19 12:00:00,22,3.3,3.3,0.0,3.3,3.3,0.0
526,2015-01-19 13:00:00,22,3.9,3.9,0.0,3.9,3.9,0.0
527,2015-01-19 14:00:00,29,4.4,4.4,0.0,4.4,4.4,0.0
528,2015-01-19 15:00:00,19,5.6,5.6,0.0,5.6,5.6,0.0
529,2015-01-19 16:00:00,21,5.6,5.6,0.0,5.6,5.6,0.0
530,2015-01-19 17:00:00,26,6.7,6.7,0.0,6.7,6.7,0.0
531,2015-01-19 18:00:00,31,5.6,5.6,0.0,5.6,5.6,0.0
532,2015-01-19 19:00:00,14,5.0,5.0,0.0,5.0,5.0,0.0
533,2015-01-19 20:00:00,15,4.4,4.4,0.0,4.4,4.4,0.0
534,2015-01-19 21:00:00,8,4.4,4.4,0.0,4.4,4.4,0.0
535,2015-01-19 22:00:00,6,3.3,3.3,0.0,3.3,3.3,0.0
536,2015-01-19 23:00:00,6,3.3,3.3,0.0,3.3,3.3,0.0
537,2015-01-20 00:00:00,2,2.8,2.8,0.0,2.8,2.8,0.0
538,2015-01-20 01:00:00,3,2.2,2.2,0.0,2.2,2.2,0.0
539,2015-01-20 02:00:00,0,1.7,1.7,0.0,1.7,1.7,0.0
540,2015-01-20 03:00:00,0,1.1,1.1,0.0,1.1,1.1,0.0
541,2015-01-20 04:00:00,0,0.6,0.6,0.0,0.6,0.6,0.0
542,2015-01-20 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0
543,2015-01-20 06:00:00,8,0.0,0.0,0.0,0.0,0.0,0.0
544,2015-01-20 07:00:00,28,0.0,0.0,0.0,0.0,0.0,0.0
545,2015-01-20 08:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0
546,2015-01-20 09:00:00,34,-0.6,-0.6,0.0,-0.6,-0.6,0.0
547,2015-01-20 10:00:00,25,-0.6,-0.6,0.0,-0.6,-0.6,0.0
548,2015-01-20 11:00:00,29,-0.6,-0.6,0.0,-0.6,-0.6,0.0
549,2015-01-20 12:00:00,26,-1.1,-1.1,0.0,-1.1,-1.1,0.0
550,2015-01-20 13:00:00,21,-1.1,-1.1,0.0,-1.1,-1.1,0.0
551,2015-01-20 14:00:00,27,-0.6,-0.6,0.0,-0.6,-0.6,0.0
552,2015-01-20 15:00:00,18,0.0,0.0,0.0,0.0,0.0,0.0
553,2015-01-20 16:00:00,38,1.1,1.1,0.0,1.1,1.1,0.0
554,2015-01-20 17:00:00,49,2.2,2.2,0.0,2.2,2.2,0.0
555,2015-01-20 18:00:00,39,2.2,2.2,0.0,2.2,2.2,0.0
556,2015-01-20 19:00:00,31,2.8,2.8,0.0,2.8,2.8,0.0
557,2015-01-20 20:00:00,21,2.8,2.8,0.0,2.8,2.8,0.0
558,2015-01-20 21:00:00,17,2.8,2.8,0.0,2.8,2.8,0.0
559,2015-01-20 22:00:00,8,1.7,1.7,0.0,1.7,1.7,0.0
560,2015-01-20 23:00:00,7,1.1,1.1,0.0,1.1,1.1,0.0
561,2015-01-21 00:00:00,1,0.6,0.6,0.0,0.6,0.6,0.0
562,2015-01-21 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0
563,2015-01-21 02:00:00,0,-0.6,-0.6,0.0,-0.6,-0.6,0.0
564,2015-01-21 03:00:00,1,-1.7,-1.7,0.0,-1.7,-1.7,0.0
565,2015-01-21 04:00:00,0,-2.2,-2.2,0.0,-2.2,-2.2,0.0
566,2015-01-21 05:00:00,0,-2.8,-2.8,0.0,-2.8,-2.8,0.0
567,2015-01-21 06:00:00,13,-2.8,-2.8,0.0,-2.8,-2.8,0.0
568,2015-01-21 07:00:00,25,-2.8,-2.8,0.0,-2.8,-2.8,0.0
569,2015-01-21 08:00:00,56,-3.3,-3.3,0.0,-3.3,-3.3,0.0
570,2015-01-21 09:00:00,45,-3.9,-3.9,0.0,-3.9,-3.9,0.0
571,2015-01-21 10:00:00,27,-4.4,-4.4,0.0,-4.4,-4.4,0.0
572,2015-01-21 11:00:00,20,-5.0,-5.0,0.0,-5.0,-5.0,0.0
573,2015-01-21 12:00:00,16,-5.6,-5.6,0.0,-5.6,-5.6,0.0
574,2015-01-21 13:00:00,29,-5.0,-5.0,0.0,-5.0,-5.0,0.0
575,2015-01-21 14:00:00,15,-4.4,-4.4,0.0,-4.4,-4.4,0.0
576,2015-01-21 15:00:00,13,-3.3,-3.3,0.0,-3.3,-3.3,0.0
577,2015-01-21 16:00:00,34,-2.8,-2.8,0.0,-2.8,-2.8,0.0
578,2015-01-21 17:00:00,47,-2.8,-2.8,0.0,-2.8,-2.8,0.0
579,2015-01-21 18:00:00,42,-2.8,-2.8,0.0,-2.8,-2.8,0.0
580,2015-01-21 19:00:00,19,-2.2,-2.2,0.0,-2.2,-2.2,0.0
581,2015-01-21 20:00:00,22,-1.7,-1.7,0.0,-1.7,-1.7,0.0
582,2015-01-21 21:00:00,14,-1.1,-1.1,0.0,-1.1,-1.1,0.0
583,2015-01-21 22:00:00,11,-1.7,-1.7,0.0,-1.7,-1.7,0.0
584,2015-01-21 23:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
585,2015-01-22 00:00:00,2,-1.1,-2.2,0.0,-1.1,-2.2,0.0
586,2015-01-22 00:00:00,2,-1.1,-2.2,0.0,-1.7,-1.7,0.0
587,2015-01-22 00:00:00,2,-1.7,-1.7,0.0,-1.1,-2.2,0.0
588,2015-01-22 00:00:00,2,-1.7,-1.7,0.0,-1.7,-1.7,0.0
589,2015-01-22 01:00:00,1,,,,,,
590,2015-01-22 02:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
591,2015-01-22 03:00:00,1,-1.1,-1.1,0.0,-1.1,-1.1,0.0
592,2015-01-22 03:00:00,1,-1.1,-1.1,0.0,1.1,-1.1,0.0
593,2015-01-22 03:00:00,1,1.1,-1.1,0.0,-1.1,-1.1,0.0
594,2015-01-22 03:00:00,1,1.1,-1.1,0.0,1.1,-1.1,0.0
595,2015-01-22 04:00:00,0,,,,,,
596,2015-01-22 05:00:00,1,0.6,0.6,0.0,0.6,0.6,0.0
597,2015-01-22 05:00:00,1,0.6,0.6,0.0,1.1,-0.6,0.0
598,2015-01-22 05:00:00,1,1.1,-0.6,0.0,0.6,0.6,0.0
599,2015-01-22 05:00:00,1,1.1,-0.6,0.0,1.1,-0.6,0.0
600,2015-01-22 06:00:00,10,,,,,,
601,2015-01-22 07:00:00,23,-0.6,-0.6,0.0,-0.6,-0.6,0.0
602,2015-01-22 08:00:00,57,-0.6,-0.6,0.0,-0.6,-0.6,0.0
603,2015-01-22 09:00:00,48,-1.1,-1.1,0.0,-1.1,-1.1,0.0
604,2015-01-22 10:00:00,26,-1.1,-1.1,1.0,-1.1,-1.1,1.0
605,2015-01-22 11:00:00,23,-1.1,-1.1,0.0,-1.1,-1.1,0.0
606,2015-01-22 12:00:00,27,-1.1,-1.1,0.0,-1.1,-1.1,0.0
607,2015-01-22 13:00:00,23,-1.1,-1.1,0.0,-1.1,-1.1,0.0
608,2015-01-22 14:00:00,22,-1.1,-1.1,0.0,-1.1,-1.1,0.0
609,2015-01-22 15:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0
610,2015-01-22 16:00:00,44,0.6,0.6,0.0,0.6,0.6,0.0
611,2015-01-22 17:00:00,50,2.2,2.2,0.0,2.2,2.2,0.0
612,2015-01-22 18:00:00,51,2.2,2.2,0.0,2.2,2.2,0.0
613,2015-01-22 19:00:00,26,2.2,2.2,0.0,2.2,2.2,0.0
614,2015-01-22 20:00:00,17,1.7,1.7,0.0,1.7,1.7,0.0
615,2015-01-22 21:00:00,12,1.7,1.7,0.0,1.7,1.7,0.0
616,2015-01-22 22:00:00,8,1.1,1.1,0.0,1.1,1.1,0.0
617,2015-01-22 23:00:00,7,0.6,0.6,0.0,0.6,0.6,0.0
618,2015-01-23 00:00:00,3,0.6,0.6,0.0,0.6,0.6,0.0
619,2015-01-23 01:00:00,2,1.1,1.1,0.0,1.1,1.1,0.0
620,2015-01-23 02:00:00,0,0.6,0.6,0.0,0.6,0.6,0.0
621,2015-01-23 03:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0
622,2015-01-23 04:00:00,0,-0.6,-0.6,0.0,-0.6,-0.6,0.0
623,2015-01-23 05:00:00,1,-1.1,-1.1,0.0,-1.1,-1.1,0.0
624,2015-01-23 06:00:00,11,-1.7,-1.7,0.0,-1.7,-1.7,0.0
625,2015-01-23 07:00:00,18,-1.7,-1.7,0.0,-1.7,-1.7,0.0
626,2015-01-23 08:00:00,58,-2.8,-2.8,0.0,-2.8,-2.8,0.0
627,2015-01-23 09:00:00,60,-3.3,-3.3,0.0,-3.3,-3.3,0.0
628,2015-01-23 10:00:00,30,-3.9,-3.9,0.0,-3.9,-3.9,0.0
629,2015-01-23 11:00:00,25,-4.4,-4.4,0.0,-4.4,-4.4,0.0
630,2015-01-23 12:00:00,29,-4.4,-4.4,0.0,-4.4,-4.4,0.0
631,2015-01-23 13:00:00,33,-3.9,-3.9,0.0,-3.9,-3.9,0.0
632,2015-01-23 14:00:00,26,-2.8,-2.8,0.0,-2.8,-2.8,0.0
633,2015-01-23 15:00:00,31,-1.1,-1.1,0.0,-1.1,-1.1,0.0
634,2015-01-23 16:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0
635,2015-01-23 17:00:00,54,1.1,1.1,0.0,1.1,1.1,0.0
636,2015-01-23 18:00:00,41,1.1,1.1,0.0,1.1,1.1,0.0
637,2015-01-23 19:00:00,24,2.2,2.2,0.0,2.2,2.2,0.0
638,2015-01-23 20:00:00,16,2.2,2.2,0.0,2.2,2.2,0.0
639,2015-01-23 21:00:00,10,2.2,2.2,0.0,2.2,2.2,0.0
640,2015-01-23 22:00:00,6,1.7,1.7,0.0,1.7,1.7,0.0
641,2015-01-23 23:00:00,7,1.1,1.1,0.0,1.1,1.1,0.0
642,2015-01-24 00:00:00,3,0.6,0.6,0.0,0.6,0.6,0.0
643,2015-01-24 01:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0
644,2015-01-24 02:00:00,1,-0.6,-0.6,0.0,-0.6,-0.6,0.0
645,2015-01-24 03:00:00,2,-0.6,-0.6,0.0,-0.6,-0.6,0.0
646,2015-01-24 04:00:00,3,-0.6,-0.6,0.0,-0.6,-0.6,0.0
647,2015-01-24 05:00:00,3,-0.6,-0.6,0.0,-0.6,-0.6,0.0
648,2015-01-24 06:00:00,0,-0.6,-0.6,0.0,-0.6,-0.6,0.0
649,2015-01-24 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0
650,2015-01-24 08:00:00,0,0.6,0.6,0.0,0.6,0.6,0.0
651,2015-01-24 09:00:00,5,0.6,0.6,0.0,0.6,0.6,0.0
652,2015-01-24 10:00:00,2,1.1,1.1,1.0,1.1,1.1,1.0
653,2015-01-24 10:00:00,2,1.1,1.1,1.0,1.1,0.0,1.0
654,2015-01-24 10:00:00,2,1.1,0.0,1.0,1.1,1.1,1.0
655,2015-01-24 10:00:00,2,1.1,0.0,1.0,1.1,0.0,1.0
656,2015-01-24 11:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0
657,2015-01-24 12:00:00,0,,,,,,
